V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,4,V15,V16,V17,V18
0,10098,3,1,4,1200,B001,1,0,S133,2,0,39000,4,19.2,1090,44,
0,10003,1,1,4,1900,B014,1,0,S134,2,0,39000,4,19.2,1090,38,
1,10002,1,1,4,1800,B003,0,1,S133,3,0,40000,4,19.2,1090,48,
0,10002,1,1,4,1270,B002,1,0,S143,2,0,39000,4,19.2,1090,36,
0,10003,1,1,4,2300,B004,1,0,S157,2,2000,39000,4,19.2,1090,70,
0,10002,1,2,4,1200,B031,0,0,S159,2,0,39000,4,19.2,1090,63,
1,10158,3,1,4,2000,B001,1,1,S159,2,450,28000,4,19.2,1090,36,
1,10046,3,1,4,1800,B003,0,1,S133,2,370,26000,4,20,689,40,
1,10035,3,3,4,3150,B001,1,1,S122,2,0,15000,4,14.85,519,38,
0,10002,1,2,3,1388.6,B015,1,0,S157,3,0,39000,4,19.2,1090,43,
1,10001,1,3,4,5100,B003,0,1,S137,2,0,50000,4,24,1438,67,
1,10001,1,1,4,3000,B014,1,1,S143,2,0,45000,4,19.2,1090,31,
1,10007,1,3,4,2560,B002,1,1,S159,2,0,35000,4,16.75,865,30,
1,10006,1,2,2,2700,B002,1,1,S161,2,0,30000,4,19.2,1090,48,
1,10004,1,1,4,2000,B022,0,1,S157,2,300,10000,4,32.5,438,33,
0,10104,3,2,4,1012.5,B001,1,0,S159,2,0,39000,4,19.2,1090,69,
1,10004,1,2,4,1500,B001,1,1,S161,2,0,20000,4,19.2,1090,48,
0,10002,1,2,4,2000,B001,1,0,S159,2,1000,39000,4,19.2,1090,69,
0,10106,3,1,4,800,B003,0,0,S133,2,250,39000,4,19.2,1090,48,
0,10005,1,3,4,4800,B001,1,0,S143,2,1650,39000,4,19.2,1090,68,
1,10003,1,1,4,2200,B007,0,1,S159,3,0,32000,4,32.5,1085,32,
1,10005,1,2,4,4051.2,B005,1,1,S143,2,0,80000,4,19.2,1090,70,
0,10005,1,2,4,2600,B001,1,0,S133,2,0,39000,4,19.2,1090,30,
0,10002,1,1,4,1000,B001,1,0,S133,2,0,39000,4,19.2,1090,34,
1,10008,1,1,4,3180,B003,0,1,S133,2,0,10000,4,15.75,350,56,
1,10002,1,1,4,2000,B020,0,1,S153,3,0,29000,4,20,768,31,
0,10004,1,1,1,2300,B004,1,0,S161,2,0,39000,4,19.2,1090,59,
0,10007,1,2,4,1000,B002,1,0,S153,2,0,39000,4,19.2,1090,44,
0,10001,1,3,3,1500,B010,0,0,S133,3,0,39000,4,19.2,1090,45,
1,10005,1,1,4,12500,B023,0,1,S133,2,3800,100000,4,19.2,1090,39,
1,10009,2,1,4,1500,B027,0,1,S133,3,0,33000,4,20,874,68,
1,10012,1,3,1,4100,B001,1,1,S133,2,1800,20000,4,19.2,1090,46,
0,10018,3,2,4,1730,B021,1,1,S133,2,0,28000,4,19.2,1090,58,
1,10010,1,3,4,6000,B005,1,1,S133,3,0,76000,4,12.99,2560,46,
0,10011,2,2,4,1083.1,B003,0,0,S133,3,0,39000,4,19.2,1090,39,
1,10225,3,2,4,2000,B001,1,1,S133,2,0,10000,4,24,392,54,
0,10005,1,2,4,3400,B003,0,1,S133,3,0,40000,4,15,1387,59,
0,10005,1,2,4,4500,B001,1,0,S133,2,0,39000,4,19.2,1090,52,
1,10005,1,2,4,2300,B001,1,1,S127,3,0,33000,4,20,874,31,
0,10001,1,1,4,2100,B001,1,0,S127,2,500,39000,4,19.2,1090,59,
1,10001,1,1,4,2200,B002,1,1,S133,2,0,30000,4,19.2,1090,44,
1,10006,1,2,4,1600,B007,0,1,S133,2,0,10000,4,20,372,36,
1,10001,1,1,4,2000,B004,1,1,S159,3,0,29000,4,20,768,49,
0,10015,3,1,4,3000,B010,0,0,S127,2,1700,39000,4,19.2,1090,54,
1,10047,2,3,2,3000,B002,1,1,S133,3,0,49000,4,13.99,1140,51,
1,10002,1,1,4,13600,B001,1,1,S133,2,0,100000,4,19.2,1090,56,
0,10013,2,1,4,1200,B020,0,0,S133,3,0,39000,4,19.2,1090,30,
1,10007,1,3,4,1420,B001,1,1,S159,3,0,32000,4,20,848,30,
1,10006,1,1,4,5302,B003,0,1,S133,2,0,50000,4,15.25,1196,59,
0,10004,1,1,4,3000,B018,0,1,S133,2,1200,20000,4,20,743,40,
1,10003,1,3,2,3000,B005,1,1,S133,2,0,30000,4,14.25,702,39,
1,10005,1,1,4,2350,B014,1,1,S134,2,550,17000,4,19.2,1090,68,
1,10003,1,3,4,3500,B006,1,1,S133,3,0,54000,4,16.75,1335,49,
1,10018,3,3,4,6500,B003,0,1,S133,2,2100,20000,4,14.85,692,52,
1,10002,1,2,4,1950,B001,1,1,S133,3,0,45000,4,18.4,1153,34,
1,10006,1,2,4,1800,B001,1,1,S159,3,0,42000,4,18.4,1076,47,
1,10002,1,1,1,1600,B001,1,1,S127,2,350,12000,4,19.2,1090,62,
0,10002,1,2,4,7300,B001,1,0,S157,2,4550,39000,4,19.2,1090,69,
0,10004,1,2,4,1500,B003,0,0,S159,2,500,39000,4,19.2,1090,63,
0,10004,1,1,4,1500,B002,1,0,S133,3,0,39000,4,19.2,1090,39,
0,10002,1,1,4,700,B002,1,0,S133,3,0,39000,4,19.2,1090,30,
1,10047,2,1,4,2100,B032,0,1,S133,3,0,30000,4,19.2,1090,50,
1,10001,1,1,4,2900,B004,1,1,S133,2,0,50000,4,19.2,1090,56,
1,10017,2,1,4,3500,B003,0,1,S159,3,0,54000,4,19.2,1090,67,
1,10003,1,1,4,1900,B002,1,1,S133,2,0,20000,4,20,743,55,
1,10001,1,3,4,4500,B014,1,1,S133,2,0,20000,4,20,1018,67,
1,10001,1,1,4,2625,B008,0,1,S122,3,0,39000,4,19,1012,55,
1,10014,2,1,4,3500,B002,1,1,S159,3,0,54000,4,18,1371,42,
1,10004,1,1,4,2000,B003,0,1,S133,2,500,10000,4,20,509,32,
1,10002,1,1,4,4000,B003,0,1,S153,3,0,64000,4,19.2,1090,67,
0,10013,2,1,4,10000,B001,1,0,S133,2,3700,39000,4,19.2,1090,63,
1,10004,1,2,4,5400,B001,1,1,S137,2,400,50000,4,23.5,1616,36,
1,10004,1,2,4,2000,B001,1,1,S157,2,0,30000,4,19.2,1090,35,
0,10005,1,2,4,6000,B005,1,0,S124,2,1702.3,39000,4,19.2,1090,30,
1,10013,2,2,4,6200,B002,1,1,S143,2,0,100000,4,19.2,1090,71,
1,10001,1,2,4,2600,B020,0,1,S143,3,0,39000,4,19,1012,33,
0,10104,3,1,4,1200,B001,1,0,S159,2,200,39000,4,19.2,1090,39,
1,10006,1,1,4,1350,B001,1,1,S159,2,350,10000,4,20,372,38,
1,10006,1,3,4,2500,B003,0,1,S137,2,0,19000,4,18.25,1744,56,
1,10006,1,2,2,20000,B001,1,1,S133,2,0,20000,4,16,703,69,
1,10316,3,1,4,2000,B001,1,1,S157,2,300,10000,4,20,372,70,
0,10002,1,2,4,2500,B003,0,0,S157,2,243,39000,4,19.2,1090,55,
1,10001,1,1,4,8050,B001,1,1,S137,2,0,20000,4,15.25,972,63,
0,10001,1,3,4,5050,B003,0,1,S137,2,0,10000,4,15.25,904,44,
0,10009,2,1,4,2400,B027,0,1,S153,3,0,35000,4,19.2,1090,32,
1,10079,3,1,4,1800,B003,0,1,S159,2,0,30000,4,19.2,1090,60,
0,10083,3,1,4,1000,B001,1,0,S133,2,500,39000,4,19.2,1090,56,
1,10004,1,2,4,3052,B001,1,1,S133,2,0,50000,4,19,1297,47,
1,10002,1,1,4,3000,B035,1,1,S153,3,0,45000,4,20,1192,43,
1,10001,1,1,4,3600,B001,1,1,S137,2,0,95000,4,19.2,1090,35,
0,10002,1,2,4,2850,B018,0,0,S133,2,1000,39000,4,19.2,1090,36,
0,10001,1,1,4,900,B027,0,0,S127,2,700,39000,4,19.2,1090,61,
0,10158,3,1,4,1000,B027,0,0,S127,2,700,39000,4,19.2,1090,48,
0,10001,1,3,4,7500,B003,0,0,S134,2,1350,39000,4,19.2,1090,62,
1,10001,1,1,4,2000,B002,1,1,S133,2,800,10000,4,19.2,1090,37,
0,10001,1,2,4,1250,B001,1,0,S133,2,0,39000,4,19.2,1090,63,
0,10005,1,1,4,1552.5,B012,0,0,S127,2,652.1,39000,4,19.2,1090,68,
1,10001,1,2,4,1800,B016,0,1,S159,2,0,10000,4,20,509,37,
0,10002,1,1,4,1800,B001,1,1,S133,2,0,20000,4,20,743,67,
0,10006,1,1,4,5000,B001,1,1,S133,2,1200,46000,4,15.5,2241,36,
0,10003,1,1,4,1580,B014,1,0,S133,2,456,39000,4,19.2,1090,53,
0,10004,1,2,4,3200,B037,0,1,S137,2,0,50000,4,19.2,1090,51,
1,10014,2,2,4,2000,B010,0,1,S153,3,0,29000,4,20,768,56,
1,10239,3,1,4,3000,B004,1,1,S133,2,0,20000,4,15.75,484,45,
1,10002,1,1,1,2100,B002,1,1,S143,2,650,10000,4,19.2,1090,31,
1,10289,3,1,4,2200,B010,0,1,S143,2,0,49000,4,19.2,1090,59,
1,10002,1,2,4,3200,B002,1,1,S143,3,0,49000,4,29.5,1570,34,
1,10022,2,2,4,2400,B001,1,1,S161,3,0,35000,4,19.2,1090,50,
1,10001,1,3,4,4300,B001,1,1,S137,2,0,50000,4,19.2,1090,67,
0,10002,1,1,4,1560,B002,1,0,S161,2,600,39000,4,19.2,1090,70,
1,10002,1,2,4,5400,B001,1,1,S137,2,0,50000,4,20,1522,59,
1,10005,1,2,2,2900,B004,1,1,S133,2,1100,30000,4,19.2,1090,39,
0,10120,3,1,4,1200,B001,1,0,S133,2,0,39000,4,19.2,1090,45,
0,10118,3,2,4,1700,B048,1,0,S133,2,800,39000,4,19.2,1090,47,
1,10007,1,3,4,5150,B001,1,1,S159,2,0,20000,4,19.2,1090,33,
1,10001,1,2,4,2500,B035,1,1,S133,2,0,66000,4,19.2,1090,55,
1,10003,1,2,4,10000,B001,1,1,S133,2,350,10000,4,15,485,48,
0,10004,1,1,4,3000,B001,1,1,S159,2,0,30000,4,19,778,59,
0,10001,1,2,4,917.8,B003,0,0,S159,2,0,39000,4,19.2,1090,67,
0,10023,2,1,4,1100,B003,0,0,S159,3,0,39000,4,19.2,1090,62,
1,10003,1,3,1,7900,B002,1,1,S122,2,1200,50000,4,19.2,1090,44,
1,10001,1,3,4,2300,B006,1,1,S143,3,0,33000,4,20,874,30,
1,10001,1,1,4,1800,B002,1,1,S133,2,350,10000,4,19.2,1090,60,
0,10001,1,1,4,1800,B024,0,0,S159,2,0,39000,4,19.2,1090,63,
1,10017,2,2,4,1643,B001,1,1,S159,2,0,19000,4,19.2,1090,63,
0,10026,3,3,4,1200,B012,0,0,S159,3,0,39000,4,19.2,1090,40,
1,10005,1,2,4,2800,B001,1,1,S159,2,1000,10000,4,19,367,44,
1,10017,2,3,4,1250,B001,1,1,S133,3,0,29000,4,18.4,743,32,
1,10001,1,3,4,1500,B001,1,1,S159,3,0,35000,4,18.4,896,70,
1,10008,1,1,1,3000,B001,1,1,S122,2,1000,41000,4,19.2,1090,59,
0,10005,1,2,4,1460,B017,0,0,S159,2,287.2,39000,4,19.2,1090,47,
0,10005,1,1,4,15000,B003,0,1,S133,2,0,20000,4,15.25,478,45,
0,10001,1,1,4,191.7,B006,1,0,S143,3,0,39000,4,19.2,1090,70,
0,10006,1,2,4,1200,B002,1,0,S133,2,0,39000,4,19.2,1090,60,
1,10005,1,2,4,2000,B001,1,1,S159,2,726.6,15000,4,20,456,38,
0,10103,3,1,4,1700,B013,0,0,S159,2,150,39000,4,19.2,1090,65,
0,10015,3,1,4,1100,B001,1,0,S159,2,300,39000,4,19.2,1090,61,
0,10102,3,1,4,4500,B024,0,0,S133,2,0,39000,4,19.2,1090,59,
1,10034,3,1,4,4100,B018,0,1,S159,2,1930.5,21000,4,19.2,1090,31,
1,10005,1,1,4,3000,B001,1,1,S127,2,100,30000,4,19.2,1090,63,
1,10004,1,1,4,3408,B012,0,1,S159,3,0,40000,4,19.2,1090,37,
1,10008,1,2,4,3380,B031,0,1,S143,2,0,10000,4,19.2,1090,46,
1,10211,3,2,4,4500,B003,0,1,S151,2,0,50000,4,19.2,1090,50,
1,10001,1,2,4,2200,B005,1,1,S133,2,0,12000,4,19.2,1090,43,
1,10019,2,1,4,2155.3,B017,0,1,S151,2,800,18000,4,19.2,1090,49,
1,10024,1,1,4,1250,B011,1,1,S159,2,0,10000,4,19.2,1090,36,
0,10005,1,1,4,1600,B002,1,0,S159,2,500,39000,4,19.2,1090,32,
1,10004,1,3,4,2300,B003,0,1,S159,2,0,30000,4,19.2,1090,48,
0,10003,1,1,4,1750,B001,1,0,S159,2,0,39000,4,19.2,1090,51,
0,10198,3,1,4,2500,B001,1,0,S159,2,2150,39000,4,19.2,1090,33,
1,10011,2,1,4,3500,B010,0,1,S159,3,0,54000,4,19.2,1090,33,
1,10085,3,1,4,2000,B030,1,1,S127,2,0,20000,4,20,530,36,
0,10007,1,3,4,1100,B001,1,0,S151,2,0,39000,4,19.2,1090,41,
0,10001,1,1,4,1000,B001,1,0,S161,2,500,39000,4,19.2,1090,48,
1,10002,1,2,4,8500,B001,1,1,S133,2,0,50000,4,13.5,1150,49,
1,10003,1,1,4,4500,B004,1,1,S133,3,0,74000,4,15.25,1770,41,
0,10003,1,1,4,900,B008,0,0,S133,2,0,39000,4,19.2,1090,47,
1,10001,1,3,1,5555.5,B001,1,1,S122,2,0,72000,4,16.25,2540,65,
1,10002,1,1,4,5100,B008,0,1,S137,2,0,50000,4,24,1438,57,
0,10005,1,1,4,3000,B011,1,0,S133,2,0,39000,4,19.2,1090,35,
1,10002,1,2,4,4000,B012,0,1,S122,3,0,48000,4,19.2,1090,32,
0,10002,1,1,4,1300,B003,0,0,S159,2,0,39000,4,19.2,1090,33,
0,10011,2,1,4,1450,B004,1,0,S157,2,0,39000,4,19.2,1090,65,
0,10279,3,1,4,780,B003,0,0,S153,2,200,39000,4,19.2,1090,36,
0,10008,1,1,4,1500,B039,0,0,S159,2,600,39000,4,19.2,1090,45,
0,10002,1,2,4,1600,B016,0,0,S157,2,500,39000,4,19.2,1090,40,
1,10028,3,3,4,2000,B001,1,1,S153,3,0,31000,4,13.99,721,66,
1,10007,1,3,1,3500,B001,1,1,S122,2,0,50000,4,15.25,1196,49,
0,10003,1,3,4,5800,B015,1,1,S137,2,0,50000,4,17,1443,51,
1,10001,1,2,4,3020,B001,1,1,S151,2,900,30000,4,19.2,1090,46,
0,10006,1,2,4,6000,B006,1,1,S122,3,0,76000,4,19.2,1090,52,
0,10003,1,3,3,2200,B002,1,1,S143,2,0,35000,4,16.75,865,31,
1,10291,3,1,1,2500,B003,0,1,S143,2,0,30000,4,18.25,1088,30,
1,10006,1,1,4,1500,B002,1,1,S122,3,0,33000,4,20,874,42,
1,10038,3,1,4,4000,B009,0,1,S122,3,0,64000,4,19.2,1090,42,
0,10020,1,1,4,2300,B001,1,0,S122,2,800,39000,4,19.2,1090,60,
1,10001,1,3,4,3100,B010,0,1,S143,3,0,36000,4,16.75,1279,41,
1,10274,3,3,4,2000,B001,1,1,S143,2,0,30000,4,19.2,1090,63,
1,10003,1,2,4,21000,B031,0,1,S122,2,0,30000,4,19.2,1090,41,
1,10005,1,3,1,4500,B001,1,1,S143,2,1161.9,50000,4,19.2,1090,36,
0,10015,3,1,4,1050,B001,1,0,S143,2,300,39000,4,19.2,1090,70,
1,10002,1,1,4,2500,B005,1,1,S134,2,0,50000,4,14.25,1170,68,
1,10002,1,1,4,2500,B003,0,1,S157,2,0,20000,4,17.5,718,62,
1,10005,1,1,4,2300,B017,0,1,S143,3,0,33000,4,20,874,36,
1,10003,1,1,2,2500,B003,0,1,S143,3,0,36000,4,19.2,1090,47,
1,10008,1,3,1,2000,B001,1,1,S122,3,0,31000,4,15.5,746,61,
1,10257,3,1,4,1500,B018,0,1,S161,2,0,10000,4,20,372,49,
1,10001,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,65,
1,10004,1,1,4,3800,B007,0,1,S151,3,0,46000,4,19.2,1090,66,
0,10064,3,1,4,1000,B001,1,0,S122,4,0,39000,4,19.2,1090,34,
0,10016,2,1,4,1400,B002,1,0,S159,3,0,39000,4,19.2,1090,52,
0,10001,1,1,4,5000,B013,0,0,S133,2,0,39000,4,19.2,1090,40,
0,10007,1,1,4,1440,B003,0,0,S122,3,0,39000,4,19.2,1090,47,
0,10016,2,3,2,2900,B002,1,0,S143,2,1100,39000,4,19.2,1090,56,
1,10005,1,1,4,1800,B017,0,1,S151,3,0,40000,4,20,1060,55,
0,10127,3,3,4,800,B002,1,0,S133,2,100,39000,4,19.2,1090,42,
1,10006,1,1,4,3330,B003,0,1,S127,2,900,10000,4,16.75,355,59,
0,10004,1,1,4,1000,B021,1,0,S133,2,200,39000,4,19.2,1090,57,
0,10005,1,1,4,1700,B004,1,0,S133,3,0,39000,4,19.2,1090,53,
1,10007,1,3,2,4400,B004,1,1,S122,3,0,78000,4,13.99,1815,62,
1,10001,1,2,4,3800,B005,1,1,S133,3,0,46000,4,20,1710,31,
1,10005,1,1,4,5000,B001,1,1,S122,4,0,34000,4,14.85,806,31,
0,10004,1,2,4,1500,B001,1,0,S122,4,0,39000,4,19.2,1090,43,
0,10009,2,1,4,1850,B045,0,0,S133,2,900,39000,4,19.2,1090,69,
0,10002,1,2,4,1450,B001,1,0,S133,2,0,39000,4,19.2,1090,39,
0,10002,1,1,3,1700,B004,1,1,S133,2,0,10000,4,16.75,911,45,
0,10204,3,1,4,1500,B001,1,0,S133,2,200,39000,4,19.2,1090,69,
0,10006,1,1,4,1200,B003,0,0,S159,3,0,39000,4,19.2,1090,60,
1,10006,1,2,4,1700,B001,1,1,S157,3,0,38000,4,20,1007,53,
1,10002,1,1,1,3500,B002,1,1,S159,2,0,70000,4,13.49,1610,45,
1,10007,1,2,4,1363,B001,1,1,S122,2,300,10000,4,18.4,296,49,
1,10013,2,1,4,1380,B001,1,1,S159,3,0,31000,4,19.2,1090,70,
0,10051,2,2,4,1540,B002,1,0,S133,2,130.3,39000,4,19.2,1090,59,
1,10001,1,1,4,2100,B002,1,1,S159,3,0,30000,4,19.2,1090,30,
1,10005,1,2,4,2400,B002,1,1,S133,3,0,35000,4,16.75,865,68,
0,10017,2,1,4,700,B002,1,0,S133,3,0,39000,4,19.2,1090,67,
1,10021,2,1,4,1500,B001,1,1,S133,2,0,10000,4,20,372,32,
1,10014,2,1,4,1800,B003,0,1,S127,2,200,10000,4,20,372,49,
1,10004,1,1,4,4000,B022,0,1,S159,2,835.7,30000,4,14.85,711,49,
0,10005,1,1,4,2100,B003,0,0,S133,2,0,39000,4,19.2,1090,61,
1,10009,2,1,1,3750,B003,0,1,S143,3,0,54000,4,13.49,1462,30,
1,10001,1,1,4,4500,B004,1,1,S159,2,1000,20000,4,15.25,559,67,
0,10082,3,2,4,1000,B016,0,0,S133,2,0,39000,4,19.2,1090,41,
0,10015,3,3,4,3102.2,B001,1,0,S133,2,1118.1,39000,4,19.2,1090,36,
1,10006,1,3,4,3000,B002,1,1,S133,3,0,45000,4,19.2,1090,51,
1,10008,1,1,4,650,B001,1,1,S143,2,0,10000,4,19.2,1090,46,
1,10006,1,1,1,4400,B007,0,1,S122,3,0,64000,4,19.2,1090,55,
1,10027,1,3,4,2100,B003,0,1,S133,2,0,10000,4,18.25,500,35,
1,10001,1,2,4,1980.9,B001,1,1,S143,2,0,26000,4,18.4,769,68,
0,10010,1,3,4,2300,B006,1,0,S143,2,0,39000,4,19.2,1090,59,
1,10003,1,2,4,1800,B001,1,1,S133,2,281.3,10000,4,18.4,296,34,
1,10006,1,2,3,2280,B002,1,1,S122,3,0,36000,4,19.2,1090,36,
1,10005,1,1,4,2000,B019,0,1,S159,2,400,20000,4,19.2,1090,45,
1,10603,3,1,4,2000,B003,0,1,S151,2,500,26000,4,20,689,50,
1,10001,1,1,4,2600,B001,1,1,S133,3,0,39000,4,20,1033,41,
0,10027,1,1,4,2010,B011,1,0,S133,2,500,39000,4,19.2,1090,42,
1,10003,1,3,4,15000,B001,1,1,S133,2,0,10000,4,19.05,299,58,
1,10001,1,1,4,70000,B011,1,1,S133,2,1500,20000,4,14.85,692,32,
0,10002,1,2,4,4800,B001,1,0,S133,2,2500,39000,4,19.2,1090,47,
0,10002,1,2,1,5500,B001,1,0,S133,2,0,39000,4,19.2,1090,44,
1,10003,1,1,4,2644,B001,1,1,S143,2,350,10000,4,15.5,349,43,
1,10002,1,1,4,1800,B005,1,1,S159,3,0,40000,4,19.2,1090,47,
0,10003,1,1,4,1628,B004,1,0,S133,2,500,39000,4,19.2,1090,48,
1,10001,1,2,4,3000,B009,0,1,S159,3,0,45000,4,19.2,1090,56,
1,10007,1,2,4,2600,B002,1,1,S133,2,0,30000,4,15.5,843,69,
1,10059,2,1,4,2000,B007,0,1,S157,2,0,20000,4,20,530,38,
1,10003,1,1,4,2500,B002,1,1,S159,3,0,36000,4,19,934,50,
0,10050,3,1,4,1000,B001,1,0,S133,2,0,39000,4,19.2,1090,43,
1,10007,1,2,4,2600,B002,1,1,S133,2,0,30000,4,19.2,1090,42,
0,10051,2,3,4,10000,B002,1,1,S122,2,3500,20000,4,19.2,1090,52,
1,10011,2,1,4,2900,B002,1,1,S143,2,0,50000,4,19.2,1090,61,
1,10004,1,2,4,5600,B015,1,1,S137,2,0,50000,4,15.25,1398,60,
0,10007,1,1,4,1000,B001,1,0,S122,4,0,39000,4,19.2,1090,65,
1,10002,1,2,4,5041.6,B031,0,1,S143,2,1100,50000,4,15.25,1196,62,
1,10005,1,1,4,2100,B001,1,1,S159,3,0,30000,4,19.2,1090,46,
1,10003,1,2,4,2500,B002,1,1,S133,2,850,35000,4,19.2,1090,36,
1,10008,1,2,4,3333.4,B002,1,1,S133,2,0,50000,4,19.2,1090,53,
1,10006,1,2,4,250000,B004,1,1,S162,2,0,250000,4,19.2,1090,48,
0,10001,1,1,4,1900,B008,0,0,S122,2,0,39000,4,19.2,1090,39,
1,10002,1,3,3,9900,B007,0,1,S159,2,3750,50000,4,19.2,1090,58,
1,10002,1,1,4,2500,B015,1,1,S133,2,0,20000,4,20,530,31,
0,10003,1,2,4,1700,B006,1,0,S122,2,162.8,39000,4,19.2,1090,45,
0,10117,3,1,4,600,B001,1,0,S133,2,0,39000,4,19.2,1090,34,
0,10030,2,1,4,1462,B032,0,0,S143,2,0,39000,4,19.2,1090,31,
0,10060,3,3,4,1164.5,B003,0,0,S159,2,0,39000,4,19.2,1090,68,
1,10001,1,1,4,5062.6,B021,1,1,S133,2,700,100000,4,20,2649,70,
0,10004,1,3,3,1540,B002,1,0,S133,2,0,39000,4,19.2,1090,66,
1,10011,2,1,4,2500,B028,1,1,S133,2,300,10000,4,15.25,486,63,
0,10001,1,1,4,3100,B014,1,1,S133,3,0,48000,4,19,1245,51,
0,10144,3,3,4,300,B001,1,0,S159,2,0,39000,4,19.2,1090,36,
1,10018,3,3,4,6000,B003,0,1,S133,3,0,108000,4,19.2,1090,49,
0,10009,2,1,4,1950,B001,1,0,S156,2,1450,39000,4,19.2,1090,67,
1,10090,3,1,4,4000,B002,1,1,S133,2,0,30000,4,20,913,70,
0,10032,3,1,3,4500,B001,1,0,S122,4,0,39000,4,19.2,1090,46,
1,10006,1,2,4,2300,B001,1,1,S159,2,0,30000,4,20,795,67,
0,10005,1,2,4,1450,B016,0,0,S133,2,350,39000,4,19.2,1090,43,
1,10005,1,3,4,2500,B004,1,1,S159,3,0,36000,4,15.5,866,34,
0,10005,1,1,4,700,B017,0,0,S159,2,250,39000,4,19.2,1090,36,
0,10001,1,3,4,1639,B004,1,0,S133,2,205.5,39000,4,19.2,1090,53,
0,10006,1,3,4,4500,B014,1,0,S133,2,2251.6,39000,4,19.2,1090,67,
1,10011,2,3,4,2500,B017,0,1,S159,2,0,20000,4,14.85,692,49,
1,10033,3,1,4,2900,B008,0,1,S133,2,310,10000,4,16.75,355,50,
1,10004,1,1,4,3415,B002,1,1,S134,2,0,50000,4,19.2,1090,45,
0,10082,3,3,4,870,B012,0,0,S159,2,150,39000,4,19.2,1090,69,
0,10016,2,3,4,1500,B003,0,0,S133,2,700,39000,4,19.2,1090,42,
1,10144,3,1,4,3000,B020,0,1,S151,2,0,50000,4,20,1325,31,
1,10012,1,1,4,2800,B003,0,1,S133,3,0,42000,4,19.2,1090,49,
0,10052,3,1,4,1250,B032,0,0,S133,2,300,39000,4,19.2,1090,32,
1,10003,1,2,4,2150,B001,1,1,S133,3,0,34000,4,16.75,840,40,
0,10151,3,3,4,999.9,B001,1,0,S159,2,290,39000,4,19.2,1090,61,
1,10003,1,3,4,2425,B004,1,1,S151,2,0,20000,4,19.2,1090,34,
0,10003,1,1,4,1500,B001,1,0,S133,2,0,39000,4,19.2,1090,53,
1,10019,2,3,4,10000,B002,1,1,S159,3,0,150000,4,21.5,4100,66,
0,10002,1,2,4,1798.8,B004,1,0,S133,2,0,39000,4,19.2,1090,32,
1,10016,2,1,4,1500,B001,1,1,S159,2,0,10000,4,20,509,64,
0,10219,3,1,4,3000,B010,0,1,S122,2,0,50000,4,19,1297,54,
1,10005,1,2,4,3000,B020,0,1,S133,2,0,70000,4,13.49,1610,57,
0,10007,1,1,4,1190,B032,0,0,S122,3,0,39000,4,19.2,1090,63,
0,10003,1,3,4,3220,B017,0,1,S133,2,433.9,25000,4,15.75,605,30,
1,10006,1,1,4,2500,B009,0,1,S159,2,0,30000,4,15.75,726,41,
1,10002,1,3,3,1700,B004,1,1,S159,3,0,35000,4,19.2,1090,67,
0,10010,1,2,4,1873,B006,1,0,S133,2,350,39000,4,19.2,1090,62,
0,10004,1,2,4,1500,B003,0,0,S159,2,1000,39000,4,19.2,1090,39,
1,10005,1,1,4,3000,B001,1,1,S159,2,600,20000,4,19.2,1090,69,
1,10009,2,1,4,4700,B027,0,1,S143,3,0,77000,4,17.5,1934,41,
0,10001,1,2,1,5250,B026,1,0,S133,2,2400,39000,4,19.2,1090,43,
0,10007,1,2,4,800,B001,1,0,S159,2,200,39000,4,19.2,1090,65,
1,10226,3,3,4,10000,B003,0,1,S122,2,2100,120000,4,19.2,1090,50,
1,10007,1,2,4,1900,B001,1,1,S133,2,610,15000,4,18.4,384,65,
1,10011,2,3,1,2100,B001,1,1,S159,3,0,33000,4,19.2,1090,57,
1,10001,1,2,4,1700,B001,1,1,S122,3,0,39000,4,18.4,999,35,
1,10005,1,3,1,2100,B001,1,1,S159,3,0,33000,4,14.25,772,42,
0,10003,1,1,4,1500,B001,1,0,S133,2,300,39000,4,19.2,1090,62,
0,10003,1,2,4,4200,B005,1,0,S143,2,700,39000,4,19.2,1090,54,
1,10004,1,2,4,2900,B004,1,1,S161,2,1281.4,38000,4,19.2,1090,45,
1,10005,1,1,4,3000,B019,0,1,S161,2,0,30000,4,19.2,1090,36,
1,10003,1,3,3,3000,B002,1,1,S133,3,0,36000,4,17,1283,48,
1,10004,1,2,4,2800,B001,1,1,S133,3,0,38000,4,19.2,1090,69,
1,10004,1,1,4,3500,B001,1,1,S122,2,0,50000,4,15.75,1209,53,
1,10050,3,3,4,1730,B002,1,1,S133,2,270,10000,4,19.2,1090,49,
0,10005,1,2,2,3200,B001,1,1,S133,3,0,53000,4,25.5,1571,44,
0,10001,1,2,2,3000,B005,1,0,S133,2,500,39000,4,19.2,1090,42,
1,10002,1,2,4,5000,B004,1,1,S143,2,0,20000,4,19.2,1090,37,
1,10093,3,1,4,3400,B003,0,1,S127,2,500,20000,4,20,609,50,
1,10002,1,2,1,5500,B001,1,1,S143,3,0,70000,4,13,2359,31,
1,10004,1,1,4,20000,B020,0,1,S133,2,0,20000,4,19.2,1090,56,
